GW Pos. Heuristic,ED Sched. Method,Position distr.,Periods distr.,Map size,ED Number,ED Dens. (1/m^2),Max. SF,GW Number,Channels used,ED Unfeas. Instances,Coverage %,GW Avg. UF,Elapsed,Iterations,Exit condition
Random Comb.,None,Uniform,Medium,100,1000,0.10,12,1,1,0,100.00,0.07,30,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,100,1000,0.10,12,1,1,0,100.00,0.10,30,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,100,1000,0.10,12,1,1,0,100.00,0.08,28,10000,Max. coverage
Random Comb.,None,Uniform,Medium,100,1000,0.10,12,1,1,0,100.00,0.09,30,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,100,1000,0.10,12,1,1,0,100.00,0.09,28,10000,Max. coverage
Random Comb.,None,Uniform,Medium,100,1000,0.10,12,1,1,0,100.00,0.06,28,10000,Max. coverage
Random Comb.,None,Uniform,Medium,100,1000,0.10,12,1,1,0,100.00,0.07,28,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,100,1000,0.10,12,1,1,0,100.00,0.08,30,10000,Max. coverage
Random Comb.,None,Uniform,Medium,100,1000,0.10,12,1,1,0,100.00,0.08,28,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,100,1000,0.10,12,1,1,0,100.00,0.08,28,10000,Max. coverage
Random Comb.,None,Uniform,Medium,100,2000,0.20,12,1,1,0,100.00,0.16,118,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,100,2000,0.20,12,1,1,0,100.00,0.18,118,10000,Max. coverage
Random Comb.,None,Uniform,Medium,100,2000,0.20,12,1,1,0,100.00,0.13,116,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,100,2000,0.20,12,1,1,0,100.00,0.19,118,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,100,2000,0.20,12,1,1,0,100.00,0.19,116,10000,Max. coverage
Random Comb.,None,Uniform,Medium,100,2000,0.20,12,1,1,0,100.00,0.16,122,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,100,2000,0.20,12,1,1,0,100.00,0.15,116,10000,Max. coverage
Random Comb.,None,Uniform,Medium,100,2000,0.20,12,1,1,0,100.00,0.13,118,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,100,2000,0.20,12,1,1,0,100.00,0.17,116,10000,Max. coverage
Random Comb.,None,Uniform,Medium,100,2000,0.20,12,1,1,0,100.00,0.18,118,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,100,5000,0.50,12,2,2,0,100.00,0.19,728,10000,Max. coverage
Random Comb.,None,Uniform,Medium,100,5000,0.50,12,2,2,0,100.00,0.17,739,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,100,5000,0.50,12,2,2,0,100.00,0.18,725,10000,Max. coverage
